country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
cote_d_ivoire,2012,6.892448,-7.608675,CIV.8,CIV.8.2,-0.0425661467015743,29,0
cote_d_ivoire,2012,7.310776,-7.340376,CIV.8,CIV.8.2,0.330346077680588,29,0
cote_d_ivoire,2012,7.209309,-7.861717,CIV.8,CIV.8.3,-0.593232691287994,29,0
cote_d_ivoire,2012,6.462503,-8.211979,CIV.8,CIV.8.1,-0.545430481433868,30,0
cote_d_ivoire,2012,6.569395,-8.033905,CIV.8,CIV.8.1,-0.145515143871307,30,0
cote_d_ivoire,2012,6.767448,-7.417994,CIV.8,CIV.8.2,-0.270438224077225,30,0
cote_d_ivoire,2012,7.670873,-7.54746,CIV.8,CIV.8.3,-0.847729325294495,30,0
cote_d_ivoire,2012,6.962653,-8.248008,CIV.8,CIV.8.3,-0.606661796569824,30,0
cote_d_ivoire,2012,6.125206,-7.687486,CIV.8,CIV.8.1,0.309092849493027,31,0
cote_d_ivoire,2012,7.274597,-8.324563,CIV.8,CIV.8.3,-0.65040534734726,31,0
cote_d_ivoire,2012,7.456828,-7.494493,CIV.8,CIV.8.3,-0.585618078708649,31,0
cote_d_ivoire,2012,6.749754,-8.312346,CIV.8,CIV.8.3,-0.582457959651947,31,0
cote_d_ivoire,2012,6.591973,-8.491413,CIV.8,CIV.8.1,-0.500539183616638,32,0
cote_d_ivoire,2012,7.54658,-7.21476,CIV.8,CIV.8.2,-0.0770300477743149,32,0
cote_d_ivoire,2012,6.980409,-8.014154,CIV.8,CIV.8.3,-0.0546254180371761,32,0
cote_d_ivoire,2012,7.153319,-6.35228,CIV.9,CIV.9.1,-0.0453277453780174,25,0
cote_d_ivoire,2012,7.2955,-6.809865,CIV.9,CIV.9.1,0.156593278050423,25,0
cote_d_ivoire,2012,6.370819,-6.49204,CIV.9,CIV.9.1,0.594666123390198,27,0
cote_d_ivoire,2012,7.522481,-6.045029,CIV.9,CIV.9.2,-0.0397021174430847,27,0
cote_d_ivoire,2012,6.753785,-6.906316,CIV.9,CIV.9.1,0.0752916485071182,28,0
cote_d_ivoire,2012,7.35879,-6.848603,CIV.9,CIV.9.1,-0.410608530044556,28,0
cote_d_ivoire,2012,6.825132,-5.540191,CIV.9,CIV.9.2,-0.192107111215591,28,0
cote_d_ivoire,2012,6.357202,-6.239369,CIV.9,CIV.9.1,0.403441488742828,29,0
cote_d_ivoire,2012,6.897381,-6.378663,CIV.9,CIV.9.1,-0.199856117367744,29,0
cote_d_ivoire,2012,6.685151,-6.488674,CIV.9,CIV.9.1,-0.0712699070572853,30,0
cote_d_ivoire,2012,7.534428,-6.324349,CIV.9,CIV.9.1,-0.407335549592972,31,0
cote_d_ivoire,2012,6.658221,-6.512773,CIV.9,CIV.9.1,0.229055464267731,31,0
cote_d_ivoire,2012,6.786519,-6.103139,CIV.9,CIV.9.2,-0.231156244874001,31,0
cote_d_ivoire,2012,6.654972,-5.472389,CIV.9,CIV.9.2,-0.335487186908722,31,0
cote_d_ivoire,2012,6.559061,-5.788218,CIV.9,CIV.9.2,0.692272305488586,32,0
ethiopia,2016,9.79869668858,40.3800589247,ETH.2,ETH.2.3,-0.995770633220673,5,0
ethiopia,2010,12.519011,39.905831,ETH.2,ETH.2.4,-1.22046220302582,7,0
ethiopia,2016,12.000711759,40.0379474081,ETH.2,ETH.2.4,-0.789344847202301,14,0
ethiopia,2016,11.987340912,40.3390302148,ETH.2,ETH.2.4,-0.908204317092896,10,0
ethiopia,2010,11.686024,39.956227,ETH.2,ETH.2.4,-1.14708483219147,17,0
ethiopia,2016,12.3358957041,39.8517582041,ETH.2,ETH.2.4,-0.943304717540741,17,0
ethiopia,2016,11.0559617956,40.1986254311,ETH.2,ETH.2.5,-0.943759560585022,17,0
ethiopia,2016,11.2601448165,40.1511445159,ETH.2,ETH.2.1,-1.0362948179245,19,0
ethiopia,2016,11.7485880935,39.9283744479,ETH.2,ETH.2.4,-0.912993848323822,19,0
ethiopia,2016,11.8684142282,40.0882075204,ETH.2,ETH.2.4,-0.877651751041412,19,0
ethiopia,2016,12.3499808686,40.2423992506,ETH.2,ETH.2.4,-0.881931781768799,19,0
ethiopia,2016,10.3819871993,40.2657957695,ETH.2,ETH.2.5,-0.916173815727234,19,0
ethiopia,2016,11.8452284561,41.9157929221,ETH.2,ETH.2.1,-1.15378797054291,20,0
ethiopia,2010,12.230156,39.957372,ETH.2,ETH.2.4,-1.10700416564941,20,0
ethiopia,2016,11.3821246084,41.7020944216,ETH.2,ETH.2.1,-1.11254012584686,21,0
ethiopia,2016,12.5328785209,41.1649910602,ETH.2,ETH.2.1,-0.89555823802948,21,0
ethiopia,2016,11.6641713449,40.0067843284,ETH.2,ETH.2.1,-0.97322952747345,21,0
ethiopia,2016,11.4941071686,41.4930432866,ETH.2,ETH.2.1,-0.881418526172638,21,0
ethiopia,2016,14.2310498134,39.7236883667,ETH.2,ETH.2.2,-1.01591777801514,21,0
ethiopia,2016,14.034141763,39.8984877193,ETH.2,ETH.2.2,-0.806618571281433,21,0
ethiopia,2016,10.7174222822,40.3445246569,ETH.2,ETH.2.5,-0.928821384906769,21,0
ethiopia,2016,14.1791230071,39.9807494998,ETH.2,ETH.2.2,-0.927110731601715,22,0
ethiopia,2016,10.8770684502,40.2887256878,ETH.2,ETH.2.5,-0.954367458820343,22,0
ethiopia,2016,11.6010123722,40.0178986208,ETH.2,ETH.2.1,-0.578108489513397,23,0
ethiopia,2010,10.755926,40.176224,ETH.2,ETH.2.5,-0.776950120925903,23,0
ethiopia,2010,10.498775,40.205084,ETH.2,ETH.2.5,-1.0155017375946,23,0
ethiopia,2016,11.4302820812,40.9184516269,ETH.2,ETH.2.1,-0.781043171882629,24,0
ethiopia,2016,13.1693084844,39.9871167607,ETH.2,ETH.2.2,-1.07740700244904,24,0
ethiopia,2010,9.270422,40.086288,ETH.2,ETH.2.3,-0.378746002912521,24,0
ethiopia,2016,9.96390354439,40.4404964138,ETH.2,ETH.2.3,-0.828657507896423,24,0
ethiopia,2016,9.55541019834,40.3261648464,ETH.2,ETH.2.3,-1.05058801174164,24,0
ethiopia,2016,12.1864965427,40.0035277347,ETH.2,ETH.2.4,-0.808277189731598,24,0
ethiopia,2010,11.002397,40.205711,ETH.2,ETH.2.5,-1.04622995853424,24,0
ethiopia,2010,12.058446,40.77537,ETH.2,ETH.2.1,-1.13620245456696,25,0
ethiopia,2010,11.693326,40.704412,ETH.2,ETH.2.1,-1.19226706027985,25,0
ethiopia,2010,12.455054,41.111965,ETH.2,ETH.2.1,-1.10182046890259,25,0
ethiopia,2010,12.721978,42.213619,ETH.2,ETH.2.1,-1.22339498996735,25,0
ethiopia,2016,12.4010680978,42.1631336046,ETH.2,ETH.2.1,-0.207022652029991,25,0
ethiopia,2016,13.1705623522,39.8923104465,ETH.2,ETH.2.2,-0.727582514286041,25,0
ethiopia,2010,9.534667,40.129013,ETH.2,ETH.2.3,-1.20095944404602,25,0
ethiopia,2016,12.5040272571,39.8730482242,ETH.2,ETH.2.4,-0.832517623901367,25,0
ethiopia,2010,11.672553,40.084869,ETH.2,ETH.2.1,-0.830177187919617,26,0
ethiopia,2010,11.622152,40.089365,ETH.2,ETH.2.1,-1.05329978466034,26,0
ethiopia,2016,11.5888771729,41.4705319202,ETH.2,ETH.2.1,-0.894803404808044,26,0
ethiopia,2010,13.429626,39.849897,ETH.2,ETH.2.2,-0.958571195602417,26,0
ethiopia,2016,13.7500275235,39.99126003,ETH.2,ETH.2.2,-0.37274706363678,26,0
ethiopia,2016,13.8896668239,39.9440649525,ETH.2,ETH.2.2,-0.755045592784882,26,0
ethiopia,2016,13.6463475576,40.0776218872,ETH.2,ETH.2.2,-1.07985806465149,26,0
ethiopia,2016,10.2592046524,40.5583137001,ETH.2,ETH.2.3,-1.08516621589661,26,0
ethiopia,2016,9.28220145032,40.1857840339,ETH.2,ETH.2.3,-0.403948903083801,26,0
ethiopia,2010,12.635948,40.297925,ETH.2,ETH.2.4,-1.1098872423172,26,0
ethiopia,2016,12.5699366906,40.3966404414,ETH.2,ETH.2.4,-0.930166780948639,26,0
ethiopia,2016,10.1482540243,40.1894142042,ETH.2,ETH.2.5,-0.972739279270172,26,0
ethiopia,2016,9.727612199,40.0375176927,ETH.2,ETH.2.5,-0.98164564371109,26,0
ethiopia,2016,10.5670618982,40.2371829864,ETH.2,ETH.2.5,-0.880506157875061,26,0
ethiopia,2010,11.443945,40.25947,ETH.2,ETH.2.1,-0.968317568302155,27,0
ethiopia,2010,11.494762,41.566625,ETH.2,ETH.2.1,-1.03343331813812,27,0
ethiopia,2010,11.936297,41.4578,ETH.2,ETH.2.1,-0.909339427947998,27,0
ethiopia,2016,11.7309998784,41.0951738301,ETH.2,ETH.2.1,-0.964307963848114,27,0
ethiopia,2016,13.2481330714,40.0436854695,ETH.2,ETH.2.2,-0.932383418083191,27,0
ethiopia,2010,9.390977,39.822564,ETH.2,ETH.2.3,-1.04783022403717,27,0
ethiopia,2016,10.1794669694,40.5491092301,ETH.2,ETH.2.3,-0.758934855461121,27,0
ethiopia,2010,12.370305,39.856744,ETH.2,ETH.2.4,-0.318582653999329,27,0
ethiopia,2010,10.261093,40.161132,ETH.2,ETH.2.5,-1.0871102809906,27,0
ethiopia,2010,11.637527,41.601221,ETH.2,ETH.2.1,-0.982186138629913,28,0
ethiopia,2010,13.641318,39.898243,ETH.2,ETH.2.2,-1.20527040958405,28,0
ethiopia,2016,13.8358919508,39.8834548989,ETH.2,ETH.2.2,-0.963696360588074,28,0
ethiopia,2016,14.2318310694,39.729538354,ETH.2,ETH.2.2,-0.598728120326996,28,0
ethiopia,2010,10.086695,40.599995,ETH.2,ETH.2.3,-1.091952085495,28,0
ethiopia,2010,9.737234,40.275736,ETH.2,ETH.2.3,-1.24830329418182,28,0
ethiopia,2010,12.758587,40.17599,ETH.2,ETH.2.4,-1.09010410308838,28,0
ethiopia,2010,11.865754,40.031835,ETH.2,ETH.2.4,-1.06395351886749,28,0
ethiopia,2010,13.473464,40.009561,ETH.2,ETH.2.2,-1.18408036231995,29,0
ethiopia,2010,13.9911,39.881986,ETH.2,ETH.2.2,-1.03543150424957,29,0
ethiopia,2010,14.358549,39.939185,ETH.2,ETH.2.2,-1.13187420368195,29,0
ethiopia,2010,10.078026,40.604658,ETH.2,ETH.2.3,-1.05740797519684,29,0
ethiopia,2010,12.188915,40.452641,ETH.2,ETH.2.4,-1.19523584842682,29,0
ethiopia,2010,12.891084,40.006136,ETH.2,ETH.2.2,-1.19583606719971,30,0
ethiopia,2010,14.53524,40.147277,ETH.2,ETH.2.2,-1.01819741725922,30,0
ethiopia,2010,13.920476,39.950158,ETH.2,ETH.2.2,-1.16462469100952,30,0
ethiopia,2010,9.945612,40.284299,ETH.2,ETH.2.5,-1.14643824100494,30,0
ethiopia,2016,10.9630283374,36.4411253512,ETH.3,ETH.3.1,-0.681533813476562,23,0
ethiopia,2016,11.2877903516,38.4068856512,ETH.3,ETH.3.4,-1.21090960502625,23,0
ethiopia,2016,9.95700391255,39.9017174563,ETH.3,ETH.3.8,-1.00589680671692,23,0
ethiopia,2016,10.9344518141,36.9454959719,ETH.3,ETH.3.1,-0.944615364074707,24,0
ethiopia,2010,11.570609,36.478538,ETH.3,ETH.3.1,-0.44519630074501,25,0
ethiopia,2016,11.5741840139,36.4981235804,ETH.3,ETH.3.1,-0.369300961494446,25,0
ethiopia,2016,10.8886743845,38.6067252305,ETH.3,ETH.3.5,-1.01020193099976,25,0
ethiopia,2016,11.0742756771,37.790726351,ETH.3,ETH.3.7,-0.759641706943512,25,0
ethiopia,2016,10.7096870361,38.2726724466,ETH.3,ETH.3.7,-0.975898921489716,25,0
ethiopia,2016,10.265456344,37.8412649946,ETH.3,ETH.3.7,-0.765011370182037,25,0
ethiopia,2016,13.1594076451,38.0547708319,ETH.3,ETH.3.10,-1.18259131908417,25,0
ethiopia,2016,12.1331917917,39.5805877891,ETH.3,ETH.3.11,-1.05693376064301,25,0
ethiopia,2016,11.793025658,37.5846647728,ETH.3,ETH.3.4,-0.898282945156097,26,0
ethiopia,2016,11.8266721088,37.8278604632,ETH.3,ETH.3.4,-0.944676101207733,26,0
ethiopia,2016,11.5939489626,38.5218410055,ETH.3,ETH.3.4,-0.751125633716583,26,0
ethiopia,2016,11.2537040142,39.7881595543,ETH.3,ETH.3.5,-0.643294155597687,26,0
ethiopia,2010,11.35928,37.424974,ETH.3,ETH.3.6,-0.935198307037354,26,0
ethiopia,2016,10.5753330729,37.4808165074,ETH.3,ETH.3.6,-0.864377379417419,26,0
ethiopia,2016,11.1577290777,37.6686990122,ETH.3,ETH.3.6,-0.765868306159973,26,0
ethiopia,2010,10.553829,37.591523,ETH.3,ETH.3.7,-0.915491223335266,26,0
ethiopia,2010,10.429639,38.203485,ETH.3,ETH.3.7,-0.818708539009094,26,0
ethiopia,2016,10.1954604132,38.1505741717,ETH.3,ETH.3.7,-0.907537579536438,26,0
ethiopia,2016,10.4773418904,37.4996293483,ETH.3,ETH.3.7,-0.881594061851501,26,0
ethiopia,2016,11.2606062363,39.9650657394,ETH.3,ETH.3.9,-0.818209767341614,26,0
ethiopia,2010,12.7063,36.064267,ETH.3,ETH.3.10,-0.779550492763519,26,0
ethiopia,2016,12.5790857678,36.0332738766,ETH.3,ETH.3.10,-0.837995707988739,26,0
ethiopia,2016,12.6946883389,37.8897317477,ETH.3,ETH.3.10,-1.18651461601257,26,0
ethiopia,2016,12.7675349753,37.7469263649,ETH.3,ETH.3.10,-1.03122401237488,26,0
ethiopia,2010,11.716484,39.843572,ETH.3,ETH.3.11,-1.03695845603943,26,0
ethiopia,2010,12.258771,39.414286,ETH.3,ETH.3.11,-1.0473347902298,26,0
ethiopia,2016,11.6266458814,39.6669512926,ETH.3,ETH.3.11,-0.726562857627869,26,0
ethiopia,2010,11.940152,37.582008,ETH.3,ETH.3.4,-1.08954071998596,27,0
ethiopia,2016,11.7746736445,37.9787671042,ETH.3,ETH.3.4,-1.10862791538239,27,0
ethiopia,2016,12.1382636875,37.7079389365,ETH.3,ETH.3.4,-0.689868032932281,27,0
ethiopia,2016,12.3769356831,38.3579841217,ETH.3,ETH.3.4,-1.15188312530518,27,0
ethiopia,2016,11.195383384,39.2693632528,ETH.3,ETH.3.5,-1.06604957580566,27,0
ethiopia,2016,10.7538865193,38.8884320306,ETH.3,ETH.3.5,-0.708733558654785,27,0
ethiopia,2016,11.3789777011,38.7049790773,ETH.3,ETH.3.5,-1.17622816562653,27,0
ethiopia,2016,11.1255627686,39.3148290465,ETH.3,ETH.3.5,-0.655298829078674,27,0
ethiopia,2016,10.9395762579,39.281274594,ETH.3,ETH.3.5,-0.913695454597473,27,0
ethiopia,2016,10.7762174829,37.1222700182,ETH.3,ETH.3.6,-0.769103407859802,27,0
ethiopia,2016,11.2933004838,37.5208814845,ETH.3,ETH.3.6,-0.864060938358307,27,0
ethiopia,2016,11.0754433449,37.5039309404,ETH.3,ETH.3.6,-0.91843318939209,27,0
ethiopia,2016,11.543149172,37.2207815307,ETH.3,ETH.3.6,-0.984163820743561,27,0
ethiopia,2016,10.3314500751,38.1614582802,ETH.3,ETH.3.7,-0.650176823139191,27,0
ethiopia,2016,9.17361810831,39.347492797,ETH.3,ETH.3.8,-0.67378181219101,27,0
ethiopia,2016,9.64616655232,39.617828835,ETH.3,ETH.3.8,-0.66403341293335,27,0
ethiopia,2016,10.2581336567,39.5300559316,ETH.3,ETH.3.8,-0.77798056602478,27,0
ethiopia,2016,9.95640990702,38.9645239337,ETH.3,ETH.3.8,-0.85879647731781,27,0
ethiopia,2010,13.197632,37.977752,ETH.3,ETH.3.10,-1.02055370807648,27,0
ethiopia,2010,12.158508,37.594558,ETH.3,ETH.3.10,-1.16554880142212,27,0
ethiopia,2010,13.059921,38.362838,ETH.3,ETH.3.10,-1.01960730552673,27,0
ethiopia,2016,13.3518141618,38.3535911356,ETH.3,ETH.3.10,-1.2003720998764,27,0
ethiopia,2010,11.964659,38.856391,ETH.3,ETH.3.11,-0.874866962432861,27,0
ethiopia,2016,11.9672004667,39.2089558543,ETH.3,ETH.3.11,-1.08756828308105,27,0
ethiopia,2016,11.7764478143,39.1876058667,ETH.3,ETH.3.11,-0.934541583061218,27,0
ethiopia,2016,12.3490508881,38.9616668144,ETH.3,ETH.3.12,-1.10837292671204,27,0
ethiopia,2016,12.791547035,38.9762791073,ETH.3,ETH.3.12,-0.762173175811768,27,0
ethiopia,2010,10.893056,36.872103,ETH.3,ETH.3.1,-1.06448948383331,28,0
ethiopia,2010,11.426969,38.083217,ETH.3,ETH.3.4,-1.1483747959137,28,0
ethiopia,2016,11.4266472946,37.9023214249,ETH.3,ETH.3.4,-1.02656626701355,28,0
ethiopia,2016,10.5709933035,38.7084823107,ETH.3,ETH.3.5,-0.755100548267365,28,0
ethiopia,2016,10.4553762219,38.8275864982,ETH.3,ETH.3.5,-0.982458174228668,28,0
ethiopia,2016,11.4519408289,39.5723188769,ETH.3,ETH.3.5,-0.592845737934113,28,0
ethiopia,2010,11.478762,36.909581,ETH.3,ETH.3.6,-0.96891063451767,28,0
ethiopia,2016,11.6998284858,37.3130425758,ETH.3,ETH.3.6,-0.633949041366577,28,0
ethiopia,2016,11.2877856014,37.3285526083,ETH.3,ETH.3.6,-0.809744238853455,28,0
ethiopia,2010,10.278792,38.142556,ETH.3,ETH.3.7,-0.0947214290499687,28,0
ethiopia,2010,10.718089,38.363299,ETH.3,ETH.3.7,-1.22599029541016,28,0
ethiopia,2016,10.9845559437,38.044449684,ETH.3,ETH.3.7,-0.924816787242889,28,0
ethiopia,2016,10.0637850968,37.7771970278,ETH.3,ETH.3.7,-1.0443924665451,28,0
ethiopia,2010,8.998897,39.531366,ETH.3,ETH.3.8,-0.997236549854279,28,0
ethiopia,2010,10.567896,39.770136,ETH.3,ETH.3.8,-1.11218082904816,28,0
ethiopia,2010,9.877965,39.830041,ETH.3,ETH.3.8,-1.09040808677673,28,0
ethiopia,2016,10.1433199189,39.7184982755,ETH.3,ETH.3.8,-0.766407072544098,28,0
ethiopia,2010,12.814695,36.938889,ETH.3,ETH.3.10,-1.08447217941284,28,0
ethiopia,2010,13.525988,38.657397,ETH.3,ETH.3.10,-0.989729702472687,28,0
ethiopia,2016,12.6699148305,36.7750821662,ETH.3,ETH.3.10,-0.958732008934021,28,0
ethiopia,2016,12.5579378841,37.8058662652,ETH.3,ETH.3.10,-0.571546614170074,28,0
ethiopia,2016,12.8235421155,38.2430910911,ETH.3,ETH.3.10,-1.06706178188324,28,0
ethiopia,2016,12.910868186,37.4425916099,ETH.3,ETH.3.10,-1.10114002227783,28,0
ethiopia,2010,11.755656,38.706645,ETH.3,ETH.3.11,-0.963363468647003,28,0
ethiopia,2016,11.8884127481,39.3522428178,ETH.3,ETH.3.11,-1.06187176704407,28,0
ethiopia,2010,11.62999,38.270664,ETH.3,ETH.3.4,-1.14253354072571,29,0
ethiopia,2010,11.227634,38.275322,ETH.3,ETH.3.4,-1.1144894361496,29,0
ethiopia,2010,11.779336,38.116287,ETH.3,ETH.3.4,-1.05688416957855,29,0
ethiopia,2010,12.210884,37.965559,ETH.3,ETH.3.4,-1.25637722015381,29,0
ethiopia,2010,12.230918,37.862974,ETH.3,ETH.3.4,-1.16103780269623,29,0
ethiopia,2010,10.757323,38.92999,ETH.3,ETH.3.5,-1.07426750659943,29,0
ethiopia,2010,10.913199,39.714579,ETH.3,ETH.3.5,-0.799997508525848,29,0
ethiopia,2010,11.135759,38.680101,ETH.3,ETH.3.5,-1.19511020183563,29,0
ethiopia,2010,10.432837,36.980803,ETH.3,ETH.3.6,-0.91942024230957,29,0
ethiopia,2010,11.644754,36.880556,ETH.3,ETH.3.6,-1.02971482276917,29,0
ethiopia,2010,10.810935,37.196326,ETH.3,ETH.3.6,-1.04165935516357,29,0
ethiopia,2010,11.09095,37.365948,ETH.3,ETH.3.6,-1.00067913532257,29,0
ethiopia,2010,10.493381,37.814233,ETH.3,ETH.3.7,-1.1007467508316,29,0
ethiopia,2010,10.147761,37.678665,ETH.3,ETH.3.7,-1.09227681159973,29,0
ethiopia,2010,11.068719,37.914339,ETH.3,ETH.3.7,-0.550143182277679,29,0
ethiopia,2010,9.488172,39.382157,ETH.3,ETH.3.8,-0.911284744739532,29,0
ethiopia,2010,10.289482,39.072183,ETH.3,ETH.3.8,-1.12384045124054,29,0
ethiopia,2010,11.283959,39.95342,ETH.3,ETH.3.9,-0.915706932544708,29,0
ethiopia,2010,11.760042,36.679508,ETH.3,ETH.3.10,-1.08592569828033,29,0
ethiopia,2010,12.85967,37.548771,ETH.3,ETH.3.10,-1.15718245506287,29,0
ethiopia,2010,13.202204,37.42079,ETH.3,ETH.3.10,-1.09588003158569,29,0
ethiopia,2010,11.64614,39.234715,ETH.3,ETH.3.11,-0.86322546005249,29,0
ethiopia,2010,12.113262,39.339531,ETH.3,ETH.3.11,-0.53767454624176,29,0
ethiopia,2010,12.468021,39.141615,ETH.3,ETH.3.12,-0.931864678859711,29,0
ethiopia,2010,10.774784,36.295669,ETH.3,ETH.3.1,-0.709730207920074,30,0
ethiopia,2010,11.529847,37.852809,ETH.3,ETH.3.4,-1.06376898288727,30,0
ethiopia,2010,11.420677,39.127639,ETH.3,ETH.3.5,-1.04371666908264,30,0
ethiopia,2010,10.273608,39.242998,ETH.3,ETH.3.5,-0.87736040353775,30,0
ethiopia,2010,11.170423,39.75101,ETH.3,ETH.3.5,-0.918857038021088,30,0
ethiopia,2010,11.23782,39.432784,ETH.3,ETH.3.5,-0.846758902072906,30,0
ethiopia,2010,11.232774,39.757505,ETH.3,ETH.3.5,-0.792267084121704,30,0
ethiopia,2010,10.96491,39.442896,ETH.3,ETH.3.5,-1.1191211938858,30,0
ethiopia,2010,11.429911,37.277576,ETH.3,ETH.3.6,-1.0062096118927,30,0
ethiopia,2010,10.963489,38.032582,ETH.3,ETH.3.7,-0.650995790958405,30,0
ethiopia,2010,10.193657,39.345773,ETH.3,ETH.3.8,-1.16340112686157,30,0
ethiopia,2010,9.963334,39.24067,ETH.3,ETH.3.8,-0.66540938615799,30,0
ethiopia,2010,10.734228,40.060559,ETH.3,ETH.3.9,-1.22149324417114,30,0
ethiopia,2010,13.430662,38.290478,ETH.3,ETH.3.10,-1.18983018398285,30,0
ethiopia,2010,12.840557,39.238616,ETH.3,ETH.3.12,-1.07049930095673,30,0
ethiopia,2010,10.942761,37.664293,ETH.3,ETH.3.6,-1.10938715934753,31,0
ethiopia,2010,10.177735,35.622175,ETH.4,ETH.4.3,-1.15905833244324,8,0
ethiopia,2016,10.3604153326,34.7606091293,ETH.4,ETH.4.1,-0.828763782978058,15,0
ethiopia,2016,10.1988708221,34.7372781439,ETH.4,ETH.4.1,-0.659617006778717,20,0
ethiopia,2016,10.2033722852,35.0902318789,ETH.4,ETH.4.1,-0.860523223876953,21,0
ethiopia,2010,9.326914,36.150241,ETH.4,ETH.4.2,-1.09838438034058,22,0
ethiopia,2016,10.5409834756,35.9403169384,ETH.4,ETH.4.3,-0.421732246875763,22,0
ethiopia,2010,10.27373,34.37693,ETH.4,ETH.4.1,-1.02392852306366,24,0
ethiopia,2016,10.0387970194,35.233468673,ETH.4,ETH.4.1,-0.43746280670166,24,0
ethiopia,2016,10.1154434267,34.4626657378,ETH.4,ETH.4.1,-0.874600231647491,24,0
ethiopia,2016,9.249945,34.374815,ETH.4,ETH.4.1,-1.00003385543823,24,0
ethiopia,2016,9.92921099617,35.9552630385,ETH.4,ETH.4.2,-0.897063553333282,24,0
ethiopia,2016,10.2673401899,36.2187772899,ETH.4,ETH.4.3,-0.890127658843994,24,0
ethiopia,2016,10.4877956049,35.7580627256,ETH.4,ETH.4.3,-0.81363981962204,24,0
ethiopia,2016,10.6998425894,36.2265386316,ETH.4,ETH.4.3,-0.744119107723236,24,0
ethiopia,2016,11.0091454839,36.4071396971,ETH.4,ETH.4.3,-1.09642577171326,24,0
ethiopia,2016,9.59082404769,34.7000658566,ETH.4,ETH.4.1,-0.744245171546936,25,0
ethiopia,2016,10.6356891009,34.7774303771,ETH.4,ETH.4.1,-0.878703057765961,25,0
ethiopia,2010,9.33342,36.120317,ETH.4,ETH.4.2,-0.885170102119446,25,0
ethiopia,2016,9.83761979426,35.4142012912,ETH.4,ETH.4.2,-0.735790491104126,25,0
ethiopia,2010,11.075396,36.28311,ETH.4,ETH.4.3,-0.759903967380524,25,0
ethiopia,2016,11.2987947135,36.2520351228,ETH.4,ETH.4.3,-0.724253058433533,25,0
ethiopia,2016,11.0743566007,36.455217544,ETH.4,ETH.4.3,-0.876490354537964,25,0
ethiopia,2010,10.629239,34.842758,ETH.4,ETH.4.1,-0.896675944328308,26,0
ethiopia,2010,9.999463,35.07041,ETH.4,ETH.4.1,-1.20131397247314,26,0
ethiopia,2016,9.53964678666,34.4843063176,ETH.4,ETH.4.1,-1.00537085533142,26,0
ethiopia,2016,9.9950744129,34.7278685258,ETH.4,ETH.4.1,-0.741739749908447,26,0
ethiopia,2016,10.1243807246,34.5134427174,ETH.4,ETH.4.1,-0.604888379573822,26,0
ethiopia,2016,9.86313454848,35.6469377082,ETH.4,ETH.4.2,-0.828479588031769,26,0
ethiopia,2010,10.588541,35.87395,ETH.4,ETH.4.3,-0.973498642444611,26,0
ethiopia,2010,10.621053,35.767035,ETH.4,ETH.4.3,-0.755802512168884,26,0
ethiopia,2010,10.538766,35.684213,ETH.4,ETH.4.3,-0.951986610889435,26,0
ethiopia,2016,10.6671212517,35.6105437531,ETH.4,ETH.4.3,-0.812682747840881,26,0
ethiopia,2016,11.3400421643,35.1267344697,ETH.4,ETH.4.3,-0.894004046916962,26,0
ethiopia,2016,11.4774677536,36.2518349013,ETH.4,ETH.4.3,-0.912632167339325,26,0
ethiopia,2010,10.274364,34.932796,ETH.4,ETH.4.1,-1.04200315475464,27,0
ethiopia,2010,10.205226,34.769721,ETH.4,ETH.4.1,-0.784259378910065,27,0
ethiopia,2010,10.1706,34.835863,ETH.4,ETH.4.1,-0.824536740779877,27,0
ethiopia,2016,9.94293970456,34.6292720416,ETH.4,ETH.4.1,-0.895703852176666,27,0
ethiopia,2016,10.1892137521,34.8416336617,ETH.4,ETH.4.1,-0.746618032455444,27,0
ethiopia,2016,10.2983711011,34.6491867676,ETH.4,ETH.4.1,-0.361450374126434,27,0
ethiopia,2016,9.84930022172,34.708383201,ETH.4,ETH.4.1,-0.413972049951553,27,0
ethiopia,2016,10.102212665,34.8264567736,ETH.4,ETH.4.1,-0.812391579151154,27,0
ethiopia,2010,9.871882,36.103631,ETH.4,ETH.4.2,-1.11594307422638,27,0
ethiopia,2016,9.75968197887,35.4437649815,ETH.4,ETH.4.2,-1.03113782405853,27,0
ethiopia,2010,10.625209,35.66608,ETH.4,ETH.4.3,-0.497340440750122,27,0
ethiopia,2010,11.155706,35.550097,ETH.4,ETH.4.3,-1.12001597881317,27,0
ethiopia,2016,10.6435644707,36.1036994074,ETH.4,ETH.4.3,-0.870524942874908,27,0
ethiopia,2016,10.6375197357,35.7192058679,ETH.4,ETH.4.3,-0.690625905990601,27,0
ethiopia,2016,10.7473916021,36.2763174797,ETH.4,ETH.4.3,-0.955405116081238,27,0
ethiopia,2010,10.403004,34.697505,ETH.4,ETH.4.1,-1.00618731975555,28,0
ethiopia,2010,10.214614,35.134359,ETH.4,ETH.4.1,-0.904812812805176,28,0
ethiopia,2010,9.964706,34.743399,ETH.4,ETH.4.1,-0.792540073394775,28,0
ethiopia,2010,10.301873,34.59593,ETH.4,ETH.4.1,-0.843645632266998,28,0
ethiopia,2010,10.048888,34.642815,ETH.4,ETH.4.1,-0.973442375659943,28,0
